SK_ID_CURR,actual_default,predicted_probability
232944,0,0.621238
243200,0,0.6364761
275909,0,0.31832743
357979,0,0.30362612
455460,0,0.099642284
399318,0,0.07082223
221044,0,0.6528253
117890,0,0.5041235
203688,0,0.19102323
362048,0,0.2645361
241000,0,0.26838025
189840,0,0.30478013
107776,0,0.68864715
429068,0,0.6303482
220962,0,0.6068686
404631,0,0.21097302
118802,0,0.31339338
400386,0,0.5819492
260131,0,0.27060717
388419,0,0.41297367
380403,0,0.74442285
247192,0,0.20502053
197602,0,0.37383252
229824,0,0.26275188
257503,0,0.4788552
219505,0,0.5785057
274533,0,0.35930982
260922,0,0.7615763
114659,0,0.33216366
430050,1,0.24928358
285344,0,0.7106335
380379,0,0.3757206
133959,1,0.4559127
229833,0,0.5186978
411221,0,0.39591405
201779,0,0.2581447
215672,0,0.49676734
266001,0,0.3370623
191623,1,0.3267497
407642,0,0.6689647
371675,0,0.121538825
420025,0,0.8386347
230913,0,0.4949419
314715,1,0.89991045
199987,0,0.27312797
244509,0,0.6760196
117866,0,0.21487007
138624,0,0.29771954
105076,0,0.06513405
151505,0,0.7217434
313271,0,0.7415588
160219,0,0.45102996
104124,0,0.23109034
420164,0,0.16573825
407222,0,0.24379195
362359,0,0.07400493
351236,0,0.37211168
157421,0,0.31373698
429886,0,0.25100896
327848,0,0.4132891
307190,0,0.6457061
372652,0,0.19896284
174034,0,0.28867555
156767,0,0.47631124
235857,0,0.41076544
341995,0,0.36577323
227454,0,0.12300912
407564,0,0.28674406
261790,0,0.39024767
208710,0,0.70250154
168953,0,0.28335616
169657,0,0.66257346
326216,0,0.72540563
194615,0,0.23209444
453617,0,0.119649895
356878,0,0.35289174
222416,0,0.5285602
262596,0,0.09879124
241659,0,0.2931945
290452,0,0.34522912
405561,1,0.5750223
228156,0,0.15203214
199193,0,0.2056173
187055,0,0.21692397
147687,0,0.31931272
450406,1,0.76657075
136718,0,0.4698818
399005,0,0.3687455
313605,0,0.2320417
355065,0,0.206015
244149,0,0.45320898
363126,1,0.8743118
223868,0,0.72382426
411680,0,0.37392327
302468,0,0.37308103
268837,0,0.26004592
299043,0,0.5348387
217591,0,0.67729557
416003,0,0.5129896
366343,0,0.3229716
121904,0,0.44847795
417040,0,0.52569157
187449,1,0.8622813
113428,0,0.3542461
164968,0,0.516651
162070,0,0.22299182
166914,0,0.5151243
403532,0,0.17048793
436114,1,0.49983895
342655,0,0.22954643
205501,0,0.2523463
407157,0,0.27266183
411393,0,0.5569791
394795,0,0.5487347
234339,0,0.8146359
265761,0,0.4549574
115645,1,0.61274993
324503,0,0.7641096
182877,0,0.19194664
382475,1,0.6394056
397499,0,0.40254253
185530,0,0.48959184
320081,0,0.30108827
253115,0,0.07719183
380114,0,0.18125536
240055,0,0.643121
107083,0,0.3125595
422717,0,0.4045094
269901,1,0.50612384
300141,0,0.14979364
146921,0,0.361271
283913,0,0.5861835
245040,0,0.20878993
166347,0,0.5238578
297074,0,0.30698177
418563,0,0.7440873
301742,0,0.36673602
240659,0,0.12271124
190546,0,0.4617138
169973,0,0.33030978
296668,0,0.15183572
361658,0,0.25595012
362897,0,0.66023934
100098,0,0.56551033
443747,1,0.57798684
292566,0,0.29394102
146894,0,0.55278414
271185,0,0.35117963
273057,0,0.3269425
449320,0,0.23263851
399559,1,0.56130433
163293,0,0.26870796
302076,0,0.39153647
337834,0,0.19740331
116353,0,0.46193025
349540,0,0.2606425
355845,0,0.13499695
437919,0,0.35228905
222007,1,0.246478
411359,0,0.3741206
206470,0,0.68655974
388901,0,0.7091837
339223,0,0.48074484
164304,0,0.8087361
449249,0,0.585273
217410,0,0.34093618
158728,0,0.30687562
135512,0,0.48534825
305328,0,0.45389697
175037,0,0.46126044
217814,0,0.34979546
331962,0,0.3271804
398864,0,0.61714596
299843,0,0.22519697
235477,1,0.50854707
249701,0,0.20518315
240272,0,0.12371104
404236,0,0.7227728
348713,1,0.36606795
352377,0,0.3949505
285191,0,0.4797642
362008,0,0.14396098
304400,0,0.29990762
259096,0,0.5059934
208850,0,0.32460448
215491,0,0.55425483
205785,0,0.18824124
349358,0,0.22132519
372130,0,0.72902006
323104,0,0.53704685
310617,1,0.64382356
107783,0,0.4187201
198637,0,0.24418373
244738,0,0.27702013
248057,0,0.56656116
178734,0,0.61686665
351343,0,0.604836
241009,0,0.3408237
100593,0,0.23801115
156462,0,0.7081208
273851,0,0.21216255
371505,0,0.39518827
429884,1,0.7881609
213900,0,0.62049305
179964,0,0.5210597
453654,0,0.40967995
192404,0,0.19351654
276623,0,0.44993994
382930,0,0.8041415
311581,0,0.34203383
413901,0,0.4804933
391101,0,0.18937822
432802,0,0.12236231
260705,0,0.42883605
287269,0,0.28663924
387725,0,0.16080861
259330,0,0.17735022
297612,0,0.266769
314170,0,0.5320686
153672,0,0.6315166
132627,0,0.6233346
305799,0,0.62625986
351821,0,0.30359852
387699,0,0.36792454
307622,0,0.5169093
300916,0,0.91834694
159738,0,0.16121231
428013,0,0.47693655
128431,0,0.3124579
162591,0,0.45906636
195099,0,0.36201492
356200,0,0.3631265
448628,0,0.8490866
328353,0,0.29605743
454615,0,0.49276635
239539,0,0.23622605
330966,0,0.23199813
301896,0,0.29264426
133983,0,0.65984625
292900,0,0.28420454
271798,0,0.5966992
370653,0,0.35681498
414808,0,0.5905208
409612,0,0.79602027
172603,0,0.6054417
360848,1,0.40972182
386068,0,0.28921598
270105,0,0.30458787
361641,0,0.59699476
189569,0,0.14274323
399795,0,0.7131868
397287,1,0.42991102
260603,0,0.29613188
223963,0,0.26953897
322513,0,0.38632548
367599,0,0.21096736
187385,0,0.71670115
302551,0,0.48882058
386024,0,0.656626
287111,0,0.13076146
180395,0,0.6743724
418246,0,0.30692455
103972,0,0.25398844
292616,0,0.19513531
141633,0,0.3466899
196025,0,0.77849215
150777,0,0.5477293
394118,0,0.16789247
392274,0,0.36176008
357435,0,0.40351442
401567,0,0.8016806
432142,0,0.22760639
325671,0,0.1665267
310365,0,0.5706325
264633,0,0.27031302
108307,1,0.7879244
447918,0,0.4262091
264607,0,0.1215731
292696,0,0.48126087
273491,0,0.75286925
196151,0,0.21670206
225365,0,0.42279115
368936,0,0.6423201
107900,0,0.39614248
167141,0,0.21214928
385181,0,0.31619266
396108,0,0.120807126
426947,0,0.14775379
228261,0,0.44007003
208325,0,0.2092196
151820,0,0.81654805
316960,1,0.6227003
201288,0,0.49500942
231153,0,0.21074761
233148,0,0.5339145
250414,0,0.32925773
409128,0,0.11160622
151123,0,0.0801235
168878,0,0.69335365
392248,0,0.3958793
417113,0,0.22036542
111443,0,0.545559
228042,0,0.65136325
215610,0,0.56815475
186687,0,0.35467142
226491,1,0.8080667
168917,0,0.15190907
394547,0,0.4754094
240352,0,0.3451997
384197,0,0.4998414
123978,0,0.14502974
215580,0,0.60982656
288410,0,0.23472126
294211,0,0.4995067
142920,1,0.57600516
368301,0,0.4965187
261022,0,0.5356192
246961,0,0.68574613
211092,0,0.62096107
325773,0,0.64152914
238790,0,0.3939856
226796,0,0.24644479
426686,1,0.8259038
281903,0,0.40466115
272369,0,0.4340649
302660,0,0.279345
197048,0,0.105720565
281617,0,0.25966147
412892,0,0.6655452
299667,1,0.64661306
174302,0,0.26331565
118649,0,0.1151069
322545,1,0.51056856
212760,0,0.26819354
383330,0,0.6726147
406270,0,0.2630138
349489,0,0.71573955
165615,0,0.3870943
324927,0,0.21438824
396347,0,0.27342722
264468,0,0.2579827
278572,0,0.7071121
250983,0,0.31308505
188840,0,0.15888332
305470,0,0.093213804
361482,0,0.29209226
282248,1,0.7784537
427273,1,0.44333783
135970,0,0.757442
334179,0,0.13140276
236046,1,0.5599794
130040,0,0.37954375
112464,0,0.21353737
235239,0,0.24770163
142865,0,0.2360299
202799,0,0.2416723
281535,0,0.654781
361835,0,0.5035635
165916,0,0.13347542
279665,0,0.09348812
305432,0,0.31257853
284385,0,0.6432508
443055,0,0.45902854
138846,0,0.18080325
180595,0,0.24065937
285504,0,0.16925713
117465,0,0.07311575
264878,0,0.19001816
149798,0,0.571482
248107,0,0.14619105
224903,0,0.7825283
223747,0,0.074952155
122487,0,0.18911268
320125,0,0.37560493
362968,0,0.19325444
190093,0,0.38175118
351242,0,0.5286948
148140,0,0.76765263
188815,0,0.30841327
298927,1,0.6051037
388887,0,0.44100386
132824,1,0.37895375
314903,0,0.58224094
448077,0,0.27283138
295043,0,0.59384316
184181,0,0.43684077
105402,0,0.20852357
193894,0,0.14828159
442791,0,0.25316998
161428,0,0.23103294
265615,1,0.50369567
306837,0,0.1611046
218400,0,0.1791639
245333,0,0.2045203
296928,0,0.79381627
136192,0,0.69893086
293660,0,0.29356217
317333,0,0.656711
418181,0,0.39959916
241869,0,0.5866456
193741,0,0.6708786
268511,0,0.2712199
376481,0,0.33664778
222080,0,0.8037044
156452,0,0.6514003
331773,0,0.3553406
402432,0,0.6208016
300905,0,0.2741164
351881,0,0.45760828
305381,0,0.4127346
327795,0,0.43902293
410733,0,0.304517
166492,0,0.27479187
225093,0,0.63887316
162644,0,0.6470423
253902,0,0.71868664
184170,0,0.38660672
334118,0,0.28088367
402222,1,0.52385753
138002,0,0.13066046
236020,0,0.6765544
285197,0,0.2542344
137528,0,0.34747458
111909,0,0.31199512
449064,0,0.19998877
419369,0,0.354237
304832,0,0.48055235
409625,0,0.455984
170320,1,0.6950984
108678,0,0.20349039
205701,0,0.68189675
338611,1,0.29168126
104212,0,0.20746927
104807,1,0.75857943
344130,0,0.19373399
208937,0,0.11696175
114865,0,0.2372942
225068,0,0.6556027
216155,0,0.32346886
313098,0,0.5758177
384344,0,0.47660726
431998,0,0.14210697
405911,0,0.6294587
358618,0,0.27876693
247720,0,0.38129988
273484,0,0.24683002
419402,1,0.6857163
404666,0,0.27776647
119123,0,0.19114615
112158,1,0.71916294
261375,0,0.34229788
169687,0,0.1701857
387651,0,0.4388905
328600,0,0.5936215
120297,0,0.13670465
249734,0,0.26377448
397786,0,0.658759
358195,0,0.71337926
221239,0,0.30340764
386035,0,0.22140709
389263,0,0.2871172
176173,0,0.6568781
291604,0,0.17098744
354583,0,0.36429837
184684,0,0.030892322
427117,0,0.42218503
225390,0,0.33300316
229849,0,0.58326733
373111,0,0.41896778
130631,1,0.6963746
406395,0,0.41888118
220543,0,0.27966928
140059,0,0.4159877
406055,0,0.4320167
206436,0,0.32299078
217918,0,0.361599
199063,1,0.7024289
149603,0,0.56584203
333862,0,0.09819841
110059,0,0.32477185
236428,1,0.8043723
305588,0,0.2593586
388122,0,0.40970436
147679,0,0.1507822
258878,1,0.4470387
368817,0,0.12916528
214038,0,0.33501813
440070,0,0.09063695
423581,0,0.8614063
374478,0,0.17652561
278496,0,0.28013155
319042,1,0.5564613
179495,0,0.42827225
231114,0,0.3961238
160712,0,0.3096738
122109,0,0.42735398
323757,0,0.37114015
423992,0,0.5413594
214202,0,0.577556
110801,0,0.25983995
114933,0,0.5395168
256648,0,0.32107335
229653,0,0.4026335
335614,0,0.24529476
160065,0,0.40188497
404726,1,0.53967935
430862,0,0.6937613
383122,0,0.69719267
442619,0,0.30061477
439375,0,0.21634762
362114,0,0.43952984
288519,0,0.11626865
375939,0,0.7284035
356317,0,0.45297042
256245,0,0.41952693
182252,0,0.64880234
419294,0,0.3050355
279537,0,0.28967935
407294,0,0.088169225
185259,0,0.5801102
298196,0,0.26744968
433903,0,0.5464529
405678,0,0.32485473
403227,0,0.27434656
153708,0,0.38111508
348602,0,0.46500033
323144,0,0.38559222
351333,0,0.5070548
267314,0,0.43527013
378085,0,0.64249223
454422,1,0.514306
283673,0,0.5034077
227389,0,0.7669172
159676,0,0.4716575
224114,0,0.36286348
184746,0,0.2562035
425110,0,0.4642085
334797,0,0.5304182
123367,0,0.45847526
329947,0,0.2760168
394639,0,0.57129043
250287,0,0.24144539
342808,0,0.1833177
221801,0,0.6272592
208006,0,0.42102855
379659,0,0.7264799
113394,1,0.3419477
232740,0,0.42288956
356225,0,0.2584897
137332,1,0.8481601
348193,1,0.6259892
331463,1,0.9263421
110176,0,0.48105162
141117,0,0.18381059
335179,0,0.32727838
447716,0,0.12524764
269122,0,0.30829325
429374,0,0.26428568
425668,0,0.20606804
349466,0,0.17808628
246106,0,0.37152058
304854,0,0.2085909
379068,0,0.47843808
247429,0,0.7110818
365977,0,0.5649405
290460,0,0.2120557
259956,0,0.15754038
136649,0,0.30883795
400417,0,0.4420227
357474,0,0.46230218
373818,0,0.1313944
203831,0,0.31012902
275463,0,0.44476378
268724,0,0.45060536
185492,0,0.28514174
372093,0,0.64637476
225407,0,0.64471364
283447,0,0.30409575
189007,0,0.18309033
179362,0,0.36202142
208456,0,0.22735539
316413,0,0.16529468
161835,0,0.11276611
380642,0,0.18286061
415153,0,0.7966377
116494,0,0.16271476
232210,0,0.23601958
295127,0,0.38435847
187604,1,0.74446493
449986,0,0.3169959
129523,0,0.25805533
389687,1,0.7570235
424308,0,0.47197074
103100,0,0.45774505
169335,0,0.2923612
345217,0,0.3490667
148331,1,0.8829807
210443,0,0.27411923
300822,0,0.3795248
228686,0,0.21015842
177033,0,0.51999515
446395,0,0.55759436
245363,0,0.48197177
151825,0,0.16294032
272958,0,0.20701882
442142,0,0.48456773
102612,0,0.44490102
437293,0,0.45706737
395710,0,0.19846484
426414,0,0.09520347
293582,0,0.20784897
208408,0,0.26404387
115657,1,0.60755956
208838,0,0.3447979
157626,0,0.18318026
236217,0,0.17487463
206567,1,0.36540434
133948,0,0.6390246
433552,0,0.25920025
111287,0,0.16759072
454473,0,0.8537964
237946,0,0.47100845
429461,0,0.541291
193393,0,0.59691036
392078,0,0.10334897
293147,0,0.49718118
176479,0,0.42859784
342538,0,0.2957911
255340,0,0.40333953
239892,0,0.2591589
275893,0,0.48306438
245677,0,0.47029033
147068,0,0.58957237
162370,0,0.6729046
256009,0,0.40389377
218523,0,0.5405872
343438,0,0.8374484
193880,0,0.15444766
140176,0,0.21634246
293865,0,0.08097384
287507,0,0.6100033
152805,1,0.82506585
378442,1,0.76135975
190432,0,0.27247962
303369,0,0.332271
312369,0,0.44645423
420172,0,0.14888592
452003,0,0.46009204
211871,0,0.2031796
287709,0,0.33852533
148759,0,0.7078987
310815,0,0.7154458
278980,0,0.7394174
388462,0,0.23989129
156711,0,0.70834386
294505,1,0.44520622
205554,0,0.44746798
112642,0,0.2660951
231486,0,0.2318477
441066,0,0.44431216
221696,0,0.70459986
273139,0,0.0764525
369064,0,0.3244019
232199,0,0.4263826
176071,1,0.60064924
182365,0,0.50707805
296824,0,0.33432236
433141,0,0.38874713
242855,1,0.5986038
359274,0,0.2717418
431450,0,0.5136645
176489,0,0.2753961
232129,0,0.54545593
148454,0,0.34641308
450245,0,0.3939108
237021,0,0.8736196
254799,0,0.179987
355479,0,0.34151587
302421,0,0.23750365
390942,0,0.5675871
109819,0,0.40841892
138956,0,0.6678643
446423,0,0.20634742
294107,0,0.255194
163081,0,0.5024826
234390,0,0.33786157
209120,0,0.34881335
252823,0,0.2806961
379188,0,0.28638485
268172,0,0.24882342
317104,0,0.30140594
247724,0,0.48332655
152109,0,0.20105693
444924,0,0.30688035
285150,0,0.5151839
455713,0,0.13291162
454421,0,0.18437587
428460,0,0.13558142
234287,0,0.37363246
228106,0,0.3084385
214003,0,0.3594891
115127,0,0.56834704
275402,0,0.19451027
344907,0,0.53982264
207316,0,0.087621495
231709,1,0.3815953
393941,0,0.4242819
272481,0,0.35901237
284736,0,0.22034453
240564,0,0.70370495
219148,0,0.7408729
145743,0,0.43539628
107062,0,0.5316913
424875,0,0.20843089
102419,0,0.20599793
414418,0,0.50196844
156763,0,0.20457947
323513,0,0.12002738
256447,0,0.17558607
300934,0,0.3605786
422309,0,0.1602666
358502,1,0.73603034
327396,0,0.37901658
186673,1,0.47224006
381883,0,0.51786166
197346,1,0.6711198
170244,0,0.21769547
160206,0,0.5851954
314040,0,0.3938449
116911,0,0.24987996
151259,0,0.24128772
281578,0,0.34359708
347874,0,0.3428059
209809,0,0.2868024
260068,0,0.57127833
123980,0,0.16998492
255673,0,0.102327205
420101,0,0.3691263
193702,0,0.23894718
261927,0,0.55346
381375,1,0.7554185
271680,0,0.37801015
128671,0,0.7753463
176792,0,0.18713166
412068,0,0.30588704
376365,0,0.6225865
340372,0,0.65211195
259895,0,0.378151
422230,0,0.21586445
296380,0,0.58640355
112789,0,0.53393537
359464,0,0.3115023
311520,0,0.27800116
307226,0,0.3751474
405389,1,0.5253222
386649,0,0.45823252
219777,0,0.53482276
435815,0,0.54954416
170900,0,0.7006301
414141,0,0.14633884
186216,1,0.4618412
440581,0,0.60448265
371723,0,0.25450277
321260,1,0.46316218
229848,1,0.36958447
187256,0,0.51196504
188513,0,0.43301553
317405,1,0.46139127
427579,0,0.2614425
178278,0,0.5198724
262894,0,0.34712297
367964,0,0.24992998
404256,0,0.37761062
229004,1,0.7293391
326616,0,0.70862055
407311,0,0.108894564
448215,0,0.4240115
271976,0,0.6981657
239109,0,0.64313453
207453,0,0.4406284
225594,1,0.6242328
373503,1,0.3186353
277643,0,0.7868789
279292,0,0.23361103
120661,0,0.29244527
132069,0,0.49191645
162508,0,0.103944704
109651,1,0.50894797
359278,0,0.6356056
222645,0,0.12748745
408128,0,0.17601258
249619,0,0.8111552
202658,0,0.21408731
278712,0,0.11016636
111384,1,0.7036582
106097,0,0.5662714
282532,0,0.17030038
294984,0,0.6713187
374842,0,0.32351553
395534,0,0.66412604
403767,0,0.4750584
310539,0,0.1252245
147436,0,0.24312034
272547,0,0.32917106
239067,0,0.5278491
417202,0,0.8418262
247519,0,0.1179413
112001,0,0.33778638
112144,0,0.2516849
207983,0,0.33180395
404657,0,0.6682003
262642,0,0.303141
295174,0,0.33661616
288166,0,0.13460173
304082,0,0.38300866
347669,0,0.14816579
222741,0,0.6723393
296079,0,0.13954262
166366,0,0.15224758
180525,0,0.33811557
302344,0,0.3992016
357189,0,0.14257653
452277,0,0.38234675
451034,0,0.16440704
441685,0,0.5090805
390537,0,0.25566354
201440,0,0.41987824
337104,0,0.19535634
350908,0,0.393316
212038,0,0.49350023
177268,0,0.3022977
204234,0,0.27692613
253831,0,0.2119234
103131,0,0.4161192
159521,1,0.5975544
282245,0,0.19870079
421409,0,0.14252391
254369,0,0.41428727
102600,0,0.17779005
108465,0,0.5159194
242965,0,0.107402116
104554,0,0.36210805
356468,0,0.29262418
181645,0,0.49064007
395015,0,0.09387504
427318,0,0.23200966
312908,0,0.18552291
194688,0,0.4859776
302890,0,0.21768671
144830,0,0.20700486
152167,0,0.398309
407897,0,0.20446451
348132,0,0.44302356
138023,0,0.7242153
342618,1,0.8480982
291639,0,0.7177878
141233,0,0.31124687
217716,0,0.26900417
212120,0,0.2651145
430463,0,0.53909355
147466,0,0.34432274
345224,0,0.3503362
330763,0,0.19447097
297940,0,0.19804455
143747,0,0.62797385
261176,1,0.7299591
146490,0,0.35709026
335710,0,0.41582635
438505,1,0.3562089
236055,0,0.29712403
262013,1,0.20241244
272666,0,0.36631712
385823,0,0.5156155
325532,0,0.34873465
216978,0,0.23727266
205710,0,0.24754147
282653,1,0.5717903
400453,0,0.7256303
117898,1,0.3914604
318869,0,0.17168516
338755,0,0.7600843
228688,0,0.8100209
436268,0,0.13796982
227995,0,0.60905135
346816,0,0.4804528
351315,0,0.3042259
341683,0,0.373475
228118,0,0.75430363
125484,0,0.64846176
307307,1,0.32357997
347789,0,0.37536624
129300,0,0.4777722
253956,0,0.61827934
244145,0,0.16004157
391874,1,0.8638558
151281,0,0.15465559
123941,0,0.1791558
108999,0,0.23636988
192190,0,0.57119817
228982,0,0.46751502
272860,0,0.36045355
326377,1,0.52219737
278811,0,0.730225
446236,1,0.6668515
338579,0,0.41316232
396741,0,0.24883884
415226,1,0.77533865
369783,0,0.29511747
203977,0,0.19589709
237897,1,0.8839869
319217,1,0.53804517
180157,0,0.17026223
352799,0,0.0681837
195364,0,0.35922813
270198,0,0.5141162
228857,0,0.17460823
452362,0,0.22806498
283289,0,0.29113948
262972,0,0.36430818
447957,0,0.6513747
310488,1,0.24970323
373764,0,0.24555999
100020,0,0.91030717
401807,0,0.13712174
244319,0,0.26158372
228584,0,0.7890023
102672,0,0.19010867
420217,0,0.7312822
376803,0,0.63555455
321525,0,0.33230078
402359,0,0.2850927
367201,0,0.74353105
273725,0,0.3396571
293986,0,0.17350207
455049,1,0.69490236
196321,0,0.17381641
375902,0,0.32311282
328309,0,0.3894969
335041,0,0.17528303
335516,0,0.3006188
296071,0,0.18466347
183496,0,0.5437815
360560,1,0.6043535
130646,0,0.2491721
321962,0,0.3582556
221915,0,0.25031835
244675,0,0.7030044
274494,0,0.3995758
297008,0,0.28181407
372650,1,0.7826276
134432,0,0.7456395
189322,0,0.46728486
349319,0,0.3617063
180749,0,0.1952312
112479,0,0.23575796
136910,0,0.40968427
309989,0,0.35032237
424876,0,0.23563145
116356,0,0.49458075
373614,0,0.6796198
335741,0,0.11966965
417082,0,0.62745446
106363,0,0.19736601
282198,0,0.16039722
392073,0,0.3998288
189724,0,0.24846795
153061,0,0.57369083
370147,1,0.38235414
102008,0,0.5646472
127075,0,0.18859474
428045,0,0.4185872
364305,0,0.52165323
276735,0,0.36891827
182369,0,0.2585176
377979,0,0.23380633
371798,0,0.079265185
375511,0,0.5232297
339177,0,0.60993326
385800,0,0.23167779
146469,0,0.53542346
227918,0,0.69128245
340763,0,0.4130527
152722,0,0.6859424
353283,0,0.6053413
164449,0,0.3411677
289779,0,0.6538058
181657,0,0.30858263
156065,0,0.69746274
276336,0,0.13106114
310415,0,0.24501471
133260,0,0.56864005
278435,0,0.18668173
451489,0,0.23839888
422656,0,0.3992792
165378,0,0.34109575
443886,0,0.24293917
259543,0,0.47554618
348015,0,0.5871904
112698,0,0.39326838
285152,1,0.47180182
203888,0,0.63607836
441625,0,0.30716613
205511,1,0.57061976
411431,0,0.22799683
134256,0,0.37117112
125026,0,0.23795374
244139,0,0.6094216
109415,0,0.26706323
141891,0,0.32330465
322853,0,0.56001776
192393,0,0.5980457
292223,0,0.3552409
408675,1,0.5934249
124544,1,0.54701495
240141,0,0.2666205
301250,0,0.2625017
401452,0,0.19416133
355314,0,0.15243207
375222,0,0.3757403
232117,0,0.60610795
432304,0,0.80885166
335353,0,0.23820001
220861,0,0.33082443
423358,0,0.3322364
387102,0,0.23541091
294179,0,0.20281433
315802,0,0.3257515
266612,0,0.40047148
186835,0,0.18533231
400028,0,0.26261073
230518,0,0.20952319
245395,0,0.53085315
365788,0,0.24910213
336672,0,0.34325957
336698,0,0.4134757
124471,0,0.32599282
190376,0,0.38499904
431690,0,0.50253063
427983,0,0.44714278
305333,0,0.66162765
179853,1,0.72486335
303323,1,0.90586764
102841,0,0.12804888
291650,0,0.2631765
204652,0,0.2523505
276504,0,0.22001101
176415,0,0.8399948
214764,1,0.22834554
131916,0,0.44653907
254410,0,0.14653674
177952,0,0.7566764
250751,0,0.23749569
218419,0,0.11744735
432361,0,0.524507
301470,0,0.5015966
240235,0,0.33939353
304656,0,0.359601
145443,0,0.4841333
104469,0,0.5535186
151534,0,0.22858122
118006,0,0.22932425
236238,0,0.3229603
423482,0,0.2729113
310632,0,0.3242973
263966,0,0.3982539
177619,0,0.24678822
399748,0,0.34219655
433285,0,0.56551284
242718,0,0.55389696
211352,0,0.3436064
258639,0,0.16446064
177648,1,0.8711488
342379,0,0.46425414
156258,0,0.2389235
117638,0,0.30142164
312085,0,0.20718436
396737,0,0.40605235
264839,0,0.26220566
285441,0,0.34635183
375989,0,0.3714075
344191,0,0.46671373
219394,0,0.38409898
134828,0,0.22301047
416473,0,0.5215879
114626,0,0.41460162
113011,0,0.7999471
334930,0,0.20554136
115445,0,0.57536066
243781,0,0.28680855
139692,0,0.16124855
268048,0,0.62629235
160802,0,0.6591641
234504,0,0.6773051
207025,0,0.36893803
282450,0,0.13665119
253647,0,0.1612544
434885,0,0.17504649
122963,0,0.47993708
234080,0,0.55312127
379772,0,0.19108824
354290,0,0.52176887
172848,0,0.65682834
115448,0,0.39830455
204712,0,0.36867023
289862,1,0.22226076
330628,1,0.8384369
341373,0,0.6271183
325827,0,0.7533818
402735,0,0.40211824
352835,0,0.7966821
229191,0,0.25781405
369690,0,0.6314365
266991,0,0.40037036
116663,0,0.15253408
147405,0,0.41061234
